0,3993,47464
1,3989,44852
2,3971,44854
3,3981,44850
4,4000,44847
5,3990,44853
6,3979,44848
7,3966,44851
8,3975,44855
9,4001,44851
10,3986,44844
11,3973,44847
12,3987,44839
13,3985,44846
14,3992,44843
15,3976,44840
16,3983,44841
17,3994,44840
18,3987,44840
19,3967,44838
20,3992,44838
21,3997,44830
22,3990,44832
23,3962,44831
24,3966,44834
25,3996,44838
26,3974,44835
27,3981,44831
28,3993,44833
29,3971,44828
30,3993,44831
31,3987,44833
32,3983,44832
33,3960,44832
34,3978,44833
35,3962,44829
36,3982,44827
37,3977,44829
38,3976,44833
39,3989,44830
40,3985,44825
41,3982,44826
42,3985,44831
43,3987,44829
44,3998,44830
45,3985,44829
46,4003,44826
47,3969,44829
48,3978,44823
49,3998,44828
50,3989,44831
51,3985,44827
52,3970,44821
53,3991,44822
54,3979,44817
55,3977,44820
56,3988,44817
57,3982,44817
58,3971,44814
59,3980,44818
60,3973,44812
61,3989,44813
62,3982,44818
63,3981,44816
64,3981,44815
65,3985,44815
66,3976,44815
67,3972,44817
68,3990,44814
69,3986,44814
70,3964,44820
71,3985,44812
72,3977,44815
73,3989,44814
74,3979,44821
75,3985,44819
76,3987,44818
77,3996,44817
78,3983,44809
79,3967,44810
80,3966,44810
81,3981,44809
82,3966,44811
83,3977,44807
84,3985,44809
85,4004,44807
86,3992,44808
87,3973,44801
88,3976,44805
89,3984,44797
90,3966,44802
91,3974,44802
92,3981,44800
93,3989,44800
94,3984,44799
95,3987,44799
96,3976,44799
97,3958,44804
98,3980,44805
99,3989,44801
100,3982,44804
101,3967,44805
102,3977,44807
103,3989,44806
104,3999,44806
105,3980,44808
106,3969,44802
107,3987,44808
108,3972,44804
109,3978,44800
110,3969,44801
111,3981,44801
112,3979,44806
113,3961,44797
114,4003,44802
115,3982,44797
116,3994,44799
117,4001,44795
118,3962,44796
119,3953,44791
120,3979,44794
121,3978,44788
122,3968,44790
123,3977,44789
124,3990,44789
125,3982,44790
126,3998,44792
127,3953,44785
128,3975,44785
129,3988,44788
130,4004,44785
131,3991,44785
132,3979,44786
133,3979,44779
134,3970,44785
135,3983,44785
136,3989,44784
137,3966,44785
138,3974,44786
139,3983,44787
140,3982,44787
141,3991,44782
142,3976,44786
143,4003,44783
144,3969,44781
145,3989,44785
146,3960,44781
147,3996,44786
148,3956,44781
149,3983,44780
150,3983,44784
151,3962,44778
152,3977,44775
153,3976,44775
154,3984,44773
155,3983,44773
156,3987,44774
157,3987,44775
158,3972,44772
159,3972,44772
160,3968,44769
161,3978,44769
162,3991,44768
163,3971,44770
164,3947,44771
165,3985,44769
166,3981,44770
167,3982,44768
168,4009,44764
169,3982,44767
170,4010,44770
171,3985,44769
172,3988,44766
173,3972,44771
174,3987,44765
175,3992,44773
176,3977,44767
177,3967,44767
178,3985,44770
179,3983,44764
180,3970,44768
181,3976,44768
182,3984,44767
183,3979,44766
184,3993,44760
185,3978,44760
186,3977,44761
187,3975,44754
188,3972,44758
189,3987,44754
190,3971,44756
191,3966,44752
192,3981,44759
193,3993,44756
194,3980,44753
195,4021,44756
196,3977,44752
197,3992,44760
198,3975,44754
199,3978,44756
200,3972,44755
201,4003,44758
202,3994,44760
203,3977,44756
204,3979,44761
205,3985,44755
206,3978,44758
207,3987,44754
208,3967,44759
209,3956,44753
210,3989,44757
211,3971,44753
212,3981,44756
213,4001,44755
214,3990,44749
215,3993,44750
216,3980,44749
217,3956,44746
218,3998,44745
219,3958,44748
220,3994,44746
221,3950,44744
222,3967,44748
223,3975,44742
224,3996,44755
225,3959,44746
226,3975,44749
227,3995,44746
228,3980,44743
229,3954,44743
230,3991,44748
231,3976,44744
232,3996,44745
233,3982,44746
234,3975,44745
235,3974,44750
236,3958,44743
237,3971,44747
238,3975,44745
239,3987,44744
240,3975,44745
241,3973,44745
242,3976,44741
243,3981,44741
244,3979,44741
245,3969,44740
246,3990,44746
247,3985,44743
248,3968,44735
249,3986,44733
250,3973,44732
251,3976,44736
252,3983,44734
253,3982,44736
254,3990,44735
255,3988,44739
256,3983,44737
257,3978,44743
258,3975,44739
259,3969,44740
260,3963,44735
261,3957,44732
262,3994,44736
263,3971,44729
264,3993,44733
265,3968,44733
266,3978,44736
267,3975,44736
268,3974,44736
269,3990,44734
270,3972,44734
271,3984,44733
272,3982,44728
273,3986,44728
274,3981,44727
275,3986,44724
276,3984,44725
277,3976,44722
278,3966,44722
279,3955,44724
280,3983,44727
281,3970,44725
282,3974,44723
283,3962,44724
284,3988,44729
285,3979,44727
286,3967,44725
287,3968,44731
288,3973,44728
289,3990,44726
290,3987,44729
291,3974,44726
292,3988,44729
293,3973,44731
294,3981,44725
295,3986,44723
296,3984,44727
297,3981,44715
298,3962,44723
299,3996,44726
300,3994,44719
301,3969,44718
302,3980,44713
303,3974,44718
304,3985,44723
305,3981,44718
306,3998,44715
307,3983,44717
308,3985,44717
309,3994,44720
310,3994,44718
311,3979,44712
312,3985,44720
313,3963,44713
314,4001,44719
315,3989,44717
316,3964,44712
317,3989,44709
318,3982,44716
319,3997,44717
320,3985,44713
321,3972,44709
322,3980,44708
323,3974,44710
324,3963,44708
325,3984,44712
326,3966,44714
327,3984,44710
328,3977,44713
329,3988,44713
330,3979,44715
331,3973,44721
332,3980,44717
333,3983,44715
334,3977,44716
335,3992,44717
336,3998,44715
337,3986,44716
338,3982,44718
339,3966,44713
340,3968,44712
341,3968,44713
342,3993,44712
343,3978,44707
344,3978,44708
345,3984,44709
346,3968,44708
347,3979,44710
348,3972,44712
349,3981,44708
350,3976,44709
351,3985,44705
352,3996,44709
353,3972,44705
354,4003,44716
355,3988,44709
356,3992,44711
357,4001,44705
358,4012,44705
