0,3983,38982
1,3983,35917
2,3984,35913
3,3984,35911
4,3986,35912
5,3985,35909
6,3986,35915
7,3988,35914
8,3987,35914
9,3988,35910
10,3984,35916
11,3989,35910
12,3985,35913
13,3987,35914
14,3985,35912
15,3984,35915
16,3981,35907
17,3983,35912
18,3981,35907
19,3984,35906
20,3983,35906
21,3983,35912
22,3982,35911
23,3983,35914
24,3982,35916
25,3986,35912
26,3987,35914
27,3985,35913
28,3985,35916
29,3983,35918
30,3985,35911
31,3979,35914
32,3987,35923
33,3985,35915
34,3990,35915
35,3985,35915
36,3990,35916
37,3985,35911
38,3985,35912
39,3985,35913
40,3983,35916
41,3983,35912
42,3981,35913
43,3982,35914
44,3981,35913
45,3985,35914
46,3982,35913
47,3981,35910
48,3980,35908
49,3981,35908
50,3985,35912
51,3985,35910
52,3983,35915
53,3985,35915
54,3987,35917
55,3982,35918
56,3982,35919
57,3982,35914
58,3987,35918
59,3984,35918
60,3987,35918
61,3985,35920
62,3986,35922
63,3985,35921
64,3985,35918
65,3984,35923
66,3984,35919
67,3984,35921
68,3987,35916
69,3982,35916
70,3982,35917
71,3981,35920
72,3985,35915
73,3983,35919
74,3982,35918
75,3982,35922
76,3983,35922
77,3985,35928
78,3979,35928
79,3985,35925
80,3988,35931
81,3984,35927
82,3984,35930
83,3984,35926
84,3987,35923
85,3988,35927
86,3987,35928
87,3987,35924
88,3987,35930
89,3987,35928
90,3983,35926
91,3983,35931
92,3984,35925
93,3983,35928
94,3984,35930
95,3983,35929
96,3981,35921
97,3982,35924
98,3981,35923
99,3981,35926
100,3983,35925
101,3987,35931
102,3981,35928
103,3986,35925
104,3985,35931
105,3984,35934
106,3985,35937
107,3985,35936
108,3985,35934
109,3984,35937
110,3984,35936
111,3985,35937
112,3985,35940
113,3986,35936
114,3985,35941
115,3986,35939
116,3986,35941
117,3982,35941
118,3984,35939
119,3983,35938
120,3986,35939
121,3984,35945
122,3984,35944
123,3984,35943
124,3985,35938
125,3980,35940
126,3986,35939
127,3984,35942
128,3980,35945
129,3983,35943
130,3985,35942
131,3982,35940
132,3986,35942
133,3981,35942
134,3982,35940
135,3985,35941
136,3981,35944
137,3984,35943
138,3986,35948
139,3981,35946
140,3987,35945
141,3984,35944
142,3983,35949
143,3988,35948
144,3985,35952
145,3986,35947
146,3986,35953
147,3985,35948
148,3988,35946
149,3988,35947
150,3985,35951
151,3986,35945
152,3986,35945
153,3984,35951
154,3983,35947
155,3987,35950
156,3984,35953
157,3985,35947
158,3982,35948
159,3987,35951
160,3984,35953
161,3983,35954
162,3985,35950
163,3986,35947
164,3983,35945
165,3985,35944
166,3985,35950
167,3981,35948
168,3981,35949
169,3982,35948
170,3985,35946
171,3984,35948
172,3985,35950
173,3984,35948
174,3982,35952
175,3986,35951
176,3969,35927
177,3982,35952
178,3985,35952
179,3988,35960
180,3986,35959
181,3988,35959
182,3984,35955
183,3987,35954
184,3986,35947
185,3984,35942
186,3985,35947
187,3983,35948
188,3983,35943
189,3984,35943
190,3987,35942
191,3983,35943
192,3984,35942
193,3986,35938
194,3982,35946
195,3983,35947
196,3985,35949
197,3983,35949
198,3982,35943
199,3983,35945
200,3984,35941
201,3984,35945
202,3984,35943
203,3985,35945
204,3987,35937
205,3983,35936
206,3981,35935
207,3985,35934
208,3982,35933
209,3980,35926
210,3983,35932
211,3982,35923
212,3985,35923
213,3983,35922
214,3984,35914
215,3984,35908
216,3982,35901
217,3982,35894
218,3986,35884
219,3987,35871
220,3984,35866
221,3984,35864
222,3982,35850
223,3985,35844
224,3986,35832
225,3982,35823
226,3982,35814
227,3985,35804
228,3983,35791
229,3980,35782
230,3984,35773
231,3984,35758
232,3985,35753
233,3984,35739
234,3985,35733
235,3988,35709
236,3985,35705
237,3985,35688
238,3983,35677
239,3983,35663
240,3983,35649
241,3986,35635
242,3984,35623
243,3986,35615
244,3984,35598
245,3983,35586
246,3989,35570
247,3982,35561
248,3981,35546
249,3984,35529
250,3985,35516
251,3986,35500
252,3981,35488
253,3978,35464
254,3987,35460
255,3986,35442
256,3985,35435
257,3985,35421
258,3985,35400
259,3987,35382
260,3986,35371
261,3982,35360
262,3985,35345
263,3986,35328
264,3985,35317
265,3981,35305
266,3987,35298
267,3984,35288
268,3985,35282
269,3983,35270
270,3984,35265
271,3983,35258
272,3985,35246
273,3983,35245
274,3985,35233
275,3984,35230
276,3984,35225
277,3985,35224
278,3984,35219
279,3985,35210
280,3985,35204
281,3983,35205
282,3984,35196
283,3984,35194
284,3984,35189
285,3985,35193
286,3984,35189
287,3983,35186
288,3982,35185
289,3984,35178
290,3987,35177
291,3985,35178
292,3981,35175
293,3983,35174
294,3982,35174
295,3984,35172
296,3983,35175
297,3984,35177
298,3984,35173
299,3983,35171
300,3982,35173
301,3984,35173
302,3984,35173
303,3985,35173
304,3983,35174
305,3984,35174
306,3983,35171
307,3986,35172
308,3986,35174
309,3983,35180
310,3985,35179
311,3984,35181
312,3983,35176
313,3987,35181
314,3985,35179
315,3985,35186
316,3981,35185
317,3987,35185
318,3984,35193
319,3985,35199
320,3987,35199
321,3989,35198
322,3985,35199
323,3988,35199
324,3984,35203
325,3984,35207
326,3985,35208
327,3984,35209
328,3986,35212
329,3985,35212
330,3986,35208
331,3990,35218
332,3985,35224
333,3988,35224
334,3987,35227
335,3988,35229
336,3985,35227
337,3986,35231
338,3985,35234
339,3982,35236
340,3980,35236
341,3982,35236
342,3984,35241
343,3985,35242
344,3980,35242
345,3984,35248
346,3982,35250
347,3981,35248
348,3981,35254
349,3982,35255
350,3982,35255
351,3983,35257
352,3982,35260
353,3985,35263
354,3983,35261
355,3986,35268
356,3985,35277
357,3984,35276
358,3986,35284
359,3984,35286
360,3985,35285
361,3987,35288
362,3984,35292
363,3989,35288
364,3985,35297
365,3983,35292
366,3985,35298
367,3985,35302
368,3983,35298
369,3983,35301
370,3981,35308
371,3984,35310
372,3987,35314
373,3985,35317
374,3981,35312
375,3981,35322
376,3985,35324
377,3982,35321
378,3983,35331
379,3981,35328
380,3984,35337
381,3983,35338
382,3986,35345
383,3985,35343
384,3986,35351
385,3984,35351
386,3981,35349
387,3988,35355
388,3985,35361
389,3982,35360
390,3986,35365
391,3987,35364
392,3988,35366
393,3985,35369
394,3987,35371
395,3985,35370
396,3984,35379
397,3986,35380
398,3983,35384
399,3987,35384
400,3985,35387
401,3986,35389
402,3987,35392
403,3984,35396
404,3985,35400
405,3984,35399
406,3982,35402
407,3984,35401
408,3987,35408
409,3983,35408
410,3987,35411
411,3984,35409
412,3987,35416
413,3983,35421
414,3984,35420
415,3983,35421
416,3984,35422
417,3981,35426
418,3982,35429
419,3984,35436
420,3982,35435
421,3982,35439
422,3985,35439
423,3984,35441
424,3983,35443
425,3983,35448
426,3983,35448
427,3982,35450
428,3982,35454
429,3985,35457
430,3986,35459
431,3984,35465
432,3987,35464
433,3982,35467
434,3983,35466
435,3984,35473
436,3984,35474
437,3983,35474
438,3984,35473
439,3974,35459
440,3982,35475
441,3990,35487
442,3988,35488
443,3986,35490
444,3984,35490
445,3984,35491
446,3985,35497
447,3984,35501
448,3987,35499
449,3986,35504
450,3988,35506
451,3984,35506
452,3985,35504
453,3984,35503
454,3985,35510
455,3987,35516
456,3976,35502
457,3994,35536
458,3985,35524
459,3985,35523
460,3982,35525
461,3985,35529
462,3986,35531
463,3980,35530
464,3983,35533
465,3984,35530
466,3982,35528
467,3989,35536
468,3983,35530
469,3985,35526
470,3984,35532
471,3984,35539
472,3982,35537
473,3985,35536
474,3985,35537
475,3984,35541
476,3985,35544
