0,3914,28183,22.96
1,3932,28254,22.96
2,3932,28254,22.96
3,3931,28254,23.05
4,3933,28249,23.05
5,3932,28251,23.05
6,3934,28251,23.05
7,3932,28242,23.05
8,3931,28247,23.05
9,3932,28244,23.05
10,3932,28243,23.05
11,3931,28244,23.05
12,3935,28240,23.05
13,3934,28238,23.05
14,3933,28234,23.05
15,3935,28232,23.05
16,3933,28234,23.05
17,3932,28229,23.05
18,3931,28228,23.05
19,3932,28227,23.05
20,3931,28224,23.05
21,3934,28220,23.05
22,3931,28225,23.05
23,3931,28221,23.05
24,3933,28219,23.05
25,3933,28214,23.05
26,3927,28216,23.05
27,3927,28210,23.05
28,3930,28213,23.05
29,3929,28209,23.05
30,3927,28202,23.05
31,3929,28204,23.05
32,3929,28208,23.05
33,3931,28208,23.05
34,3929,28204,23.05
35,3928,28202,23.05
36,3931,28204,23.05
37,3931,28202,23.05
38,3932,28202,23.05
39,3937,28199,23.05
40,3931,28200,23.14
41,3936,28202,23.14
42,3931,28197,23.05
43,3931,28203,23.14
44,3930,28193,23.14
45,3934,28193,23.14
46,3935,28195,23.14
47,3931,28197,23.14
48,3930,28194,23.14
49,3933,28197,23.14
50,3935,28191,23.14
51,3930,28189,23.14
52,3932,28191,23.14
53,3932,28189,23.14
54,3933,28188,23.14
55,3933,28190,23.14
56,3931,28183,23.14
57,3933,28186,23.14
58,3931,28181,23.14
59,3928,28177,23.14
60,3928,28177,23.14
61,3932,28179,23.14
62,3931,28175,23.14
63,3928,28178,23.14
64,3930,28178,23.14
65,3930,28176,23.14
66,3930,28170,23.14
67,3928,28169,23.14
68,3927,28172,23.14
69,3932,28172,23.14
70,3930,28171,23.14
71,3932,28170,23.14
72,3933,28168,23.14
73,3933,28171,23.14
74,3930,28170,23.14
75,3929,28170,23.14
76,3931,28167,23.14
77,3930,28167,23.14
78,3931,28163,23.14
79,3932,28167,23.14
80,3934,28169,23.14
81,3930,28165,23.14
82,3931,28169,23.14
83,3934,28165,23.14
84,3930,28165,23.14
85,3932,28160,23.14
86,3930,28163,23.14
87,3932,28163,23.14
88,3931,28157,23.14
89,3932,28156,23.14
90,3928,28165,23.14
91,3931,28152,23.14
92,3931,28157,23.14
93,3930,28150,23.14
94,3930,28157,23.14
95,3930,28157,23.14
96,3931,28153,23.14
97,3929,28148,23.14
98,3930,28153,23.22
99,3930,28150,23.14
100,3927,28149,23.22
101,3929,28149,23.14
102,3931,28153,23.14
103,3933,28147,23.14
104,3929,28157,23.14
105,3931,28152,23.14
106,3932,28155,23.22
107,3932,28150,23.22
108,3933,28152,23.22
109,3933,28148,23.22
110,3931,28150,23.22
111,3931,28144,23.22
112,3933,28149,23.14
113,3929,28148,23.22
114,3933,28147,23.22
115,3935,28145,23.22
116,3930,28151,23.22
117,3931,28148,23.22
118,3932,28149,23.22
119,3931,28142,23.22
120,3931,28148,23.22
121,3930,28141,23.22
122,3931,28146,23.22
123,3933,28141,23.22
124,3929,28143,23.22
125,3930,28144,23.22
126,3930,28143,23.22
127,3930,28138,23.22
128,3931,28143,23.22
129,3928,28145,23.22
130,3929,28138,23.22
131,3929,28138,23.22
132,3933,28142,23.22
133,3932,28145,23.22
134,3930,28134,23.22
135,3933,28137,23.22
136,3933,28137,23.22
137,3932,28138,23.22
138,3930,28133,23.22
139,3930,28139,23.22
140,3929,28135,23.22
141,3931,28135,23.22
142,3930,28139,23.22
143,3928,28139,23.22
144,3927,28134,23.22
145,3929,28141,23.22
146,3932,28132,23.22
147,3928,28137,23.22
148,3932,28131,23.22
149,3930,28138,23.22
150,3931,28133,23.22
151,3931,28132,23.22
152,3932,28138,23.22
153,3929,28133,23.22
154,3928,28133,23.22
155,3931,28132,23.22
156,3931,28136,23.22
157,3931,28133,23.22
158,3932,28133,23.22
159,3933,28132,23.22
160,3931,28134,23.22
161,3932,28135,23.22
162,3937,28131,23.22
163,3930,28130,23.22
164,3933,28129,23.22
165,3931,28128,23.22
166,3931,28128,23.22
167,3933,28131,23.22
168,3934,28130,23.22
169,3931,28129,23.22
170,3933,28125,23.22
171,3929,28129,23.22
172,3928,28127,23.22
173,3927,28130,23.22
174,3931,28126,23.22
175,3929,28123,23.22
176,3929,28128,23.22
177,3929,28124,23.22
178,3928,28131,23.22
179,3931,28124,23.22
180,3932,28125,23.22
181,3928,28129,23.22
182,3930,28126,23.22
183,3931,28118,23.22
184,3928,28122,23.22
185,3929,28124,23.22
186,3932,28120,23.22
187,3932,28121,23.22
188,3933,28122,23.22
189,3931,28128,23.22
190,3932,28121,23.22
191,3932,28123,23.22
192,3930,28121,23.22
193,3931,28119,23.22
194,3930,28122,23.22
195,3933,28121,23.22
196,3936,28124,23.22
197,3929,28124,23.22
198,3936,28127,23.22
199,3931,28122,23.22
200,3931,28122,23.22
201,3932,28119,23.22
202,3933,28121,23.22
203,3930,28123,23.22
204,3931,28115,23.22
205,3929,28119,23.22
206,3932,28115,23.22
207,3929,28115,23.22
208,3931,28117,23.22
209,3930,28115,23.22
210,3928,28115,23.22
211,3932,28115,23.22
212,3930,28117,23.22
213,3930,28118,23.31
214,3932,28113,23.22
215,3931,28110,23.22
216,3927,28110,23.31
217,3929,28118,23.22
218,3931,28115,23.22
219,3929,28114,23.31
220,3928,28116,23.22
221,3932,28111,23.22
222,3929,28110,23.31
223,3928,28119,23.31
224,3931,28111,23.31
225,3930,28111,23.22
226,3931,28110,23.22
227,3930,28118,23.22
228,3930,28112,23.31
229,3929,28113,23.31
230,3930,28115,23.22
231,3930,28112,23.31
232,3930,28112,23.31
233,3930,28115,23.31
234,3931,28110,23.31
235,3934,28108,23.31
236,3929,28108,23.31
237,3930,28116,23.31
238,3929,28114,23.31
239,3932,28109,23.31
240,3927,28108,23.31
241,3932,28112,23.31
242,3934,28111,23.31
243,3931,28109,23.31
244,3931,28110,23.31
245,3933,28111,23.31
246,3932,28115,23.31
247,3932,28113,23.31
248,3931,28113,23.31
249,3930,28108,23.31
250,3933,28110,23.31
251,3929,28110,23.31
