9,3971,31936
10,3973,31933
11,3971,31934
12,3973,31935
13,3973,31933
14,3972,31935
15,3974,31929
16,3972,31932
17,3971,31933
18,3974,31935
19,3972,31931
20,3972,31933
21,3971,31929
22,3973,31929
23,3972,31928
24,3973,31932
25,3972,31931
26,3971,31932
27,3971,31932
28,3972,31930
29,3970,31932
30,3970,31930
31,3970,31930
32,3970,31933
33,3971,31933
34,3969,31928
35,3969,31935
36,3968,31936
37,3968,31931
38,3969,31935
39,3971,31933
40,3971,31933
41,3970,31936
42,3971,31931
43,3971,31934
44,3971,31936
45,3970,31937
46,3970,31935
47,3971,31933
48,3970,31928
49,3971,31931
50,3971,31935
51,3972,31930
52,3972,31930
53,3975,31932
54,3974,31932
55,3974,31935
56,3972,31939
57,3972,31941
58,3974,31936
59,3974,31937
60,3974,31929
61,3975,31931
62,3973,31934
63,3974,31931
64,3974,31932
65,3974,31931
66,3973,31933
67,3973,31935
68,3972,31935
69,3972,31932
70,3974,31933
71,3973,31934
72,3974,31929
73,3972,31927
74,3973,31927
75,3972,31928
76,3972,31928
77,3974,31932
78,3973,31927
79,3971,31929
80,3972,31932
81,3972,31930
82,3972,31930
83,3973,31929
84,3971,31927
85,3973,31929
86,3973,31925
87,3971,31928
88,3971,31928
89,3972,31928
90,3971,31923
91,3972,31926
92,3972,31925
93,3971,31927
94,3972,31926
95,3973,31925
96,3975,31925
97,3972,31927
98,3973,31925
99,3973,31925
100,3972,31926
101,3972,31922
102,3974,31928
103,3973,31925
104,3970,31926
105,3973,31928
106,3976,31926
107,3972,31926
108,3973,31924
109,3972,31926
110,3972,31922
111,3971,31921
112,3973,31926
113,3973,31925
114,3973,31924
115,3971,31927
116,3972,31923
117,3971,31924
118,3971,31924
119,3974,31924
120,3971,31922
121,3972,31929
122,3972,31925
123,3969,31920
124,3971,31923
125,3971,31927
126,3971,31922
127,3972,31924
128,3972,31926
129,3969,31921
130,3972,31924
131,3973,31923
132,3971,31923
133,3972,31921
134,3973,31920
135,3974,31925
136,3972,31922
137,3971,31919
138,3971,31921
139,3976,31922
140,3975,31921
141,3976,31922
142,3975,31919
143,3975,31920
144,3976,31920
145,3974,31919
146,3974,31918
147,3974,31919
148,3974,31922
149,3975,31924
150,3975,31921
151,3975,31920
152,3975,31922
153,3974,31918
154,3972,31921
155,3972,31918
156,3974,31918
157,3974,31921
158,3974,31920
159,3974,31915
160,3974,31914
161,3974,31913
162,3974,31910
163,3972,31911
164,3974,31912
165,3971,31915
166,3973,31907
167,3972,31907
168,3972,31908
169,3972,31911
170,3973,31908
171,3972,31907
172,3971,31910
173,3974,31907
174,3973,31907
175,3976,31913
176,3975,31908
177,3975,31909
178,3976,31908
179,3975,31907
180,3977,31909
181,3977,31907
182,3979,31911
183,3979,31911
184,3979,31909
185,3979,31913
186,3978,31908
187,3974,31907
188,3975,31906
189,3976,31903
190,3975,31903
191,3971,31902
192,3970,31900
193,3971,31897
194,3971,31899
195,3971,31900
196,3971,31899
197,3971,31890
198,3972,31896
199,3969,31897
200,3970,31894
201,3970,31894
202,3971,31897
203,3971,31896
204,3972,31897
205,3970,31892
206,3972,31893
207,3970,31895
208,3973,31896
209,3971,31897
210,3971,31895
211,3973,31898
212,3971,31897
213,3973,31893
214,3974,31893
215,3975,31895
216,3974,31894
217,3974,31895
218,3976,31893
219,3973,31895
220,3974,31893
221,3971,31890
222,3973,31890
223,3972,31891
224,3974,31891
225,3971,31890
226,3972,31886
227,3972,31885
228,3971,31884
229,3972,31883
230,3970,31886
231,3969,31878
232,3972,31888
233,3970,31885
234,3972,31884
235,3971,31878
236,3971,31880
237,3970,31882
238,3971,31880
239,3971,31883
240,3972,31879
241,3973,31882
242,3972,31883
243,3971,31881
244,3972,31881
245,3974,31879
246,3973,31875
247,3972,31875
248,3971,31878
249,3973,31878
250,3972,31877
251,3971,31879
252,3973,31881
253,3972,31883
254,3972,31881
255,3972,31879
256,3972,31879
257,3975,31876
258,3976,31873
259,3974,31875
260,3973,31872
261,3973,31871
262,3975,31872
263,3976,31875
264,3974,31874
265,3975,31868
266,3978,31868
267,3975,31867
268,3975,31868
269,3977,31873
270,3973,31871
271,3976,31872
272,3974,31868
273,3972,31870
274,3976,31870
275,3973,31867
276,3975,31872
277,3974,31867
278,3974,31864
279,3976,31863
280,3973,31864
281,3974,31862
282,3975,31865
283,3977,31862
284,3973,31865
285,3977,31861
286,3976,31861
287,3977,31865
