0,4668,89008
1,3987,88998
2,3988,88995
3,3989,88996
4,3987,88997
5,3984,88996
6,3986,88998
7,3985,88997
8,3986,89005
9,3988,89004
10,3986,89002
11,3986,89007
12,3984,89004
13,3984,89007
14,3985,89003
15,3984,89003
16,3982,88998
17,3984,89000
18,3985,88994
19,3982,88995
20,3983,88998
21,3985,89002
22,3984,88998
23,3985,88997
24,3984,88994
25,3982,88995
26,3982,89001
27,3982,88997
28,3981,89001
29,3981,89004
30,3979,88999
31,3981,89001
32,3983,89005
33,3982,88999
34,3982,88996
35,3984,89003
36,3983,89002
37,3984,88996
38,3982,88996
39,3984,89002
40,3982,88994
41,3985,88995
42,3983,88992
43,3983,89000
44,3983,88996
45,3984,88994
46,3986,88999
47,3986,88994
48,3985,88988
49,3983,88989
50,3984,88993
51,3985,88995
52,3986,88996
53,3984,89000
54,3983,88991
55,3983,88988
56,3979,88984
57,3983,88991
58,3980,88987
59,3979,88994
60,3978,88991
61,3981,88987
62,3980,88996
63,3979,88990
64,3981,88990
65,3982,88996
66,3983,88995
67,3984,88998
68,3985,88997
69,3985,89000
70,3985,89004
71,3985,89002
72,3987,89003
73,3987,89002
74,3986,89001
75,3987,89002
76,3986,88999
77,3982,88995
78,3985,89003
79,3983,89001
80,3984,88995
81,3982,88995
82,3983,89001
83,3978,89005
84,3980,89002
85,3979,88998
86,3981,88998
87,3981,88996
88,3978,89001
89,3981,89004
90,3983,89006
91,3983,89009
92,3981,89013
93,3986,89012
94,3983,89009
95,3986,89008
96,3984,89011
97,3986,89011
98,3987,89007
99,3988,89015
100,3987,89007
101,3988,89014
102,3987,89013
103,3986,89010
104,3984,89003
105,3987,89002
106,3987,89001
107,3988,89001
108,3985,89008
109,3986,89003
110,3986,89005
111,3986,89016
112,3985,89002
113,3983,89001
114,3986,89001
115,3985,89002
116,3985,89000
117,3985,88997
118,3983,89000
119,3982,88994
120,3984,88993
121,3987,88999
122,3983,88999
123,3984,89000
124,3983,88999
125,3986,89007
126,3983,89002
127,3984,89004
128,3985,89005
129,3984,89006
130,3984,89003
131,3984,89004
132,3985,88999
133,3984,88997
134,3985,88996
135,3984,88997
136,3987,89003
137,3985,88993
138,3984,89002
139,3984,88996
140,3984,88997
141,3985,89000
142,3984,88995
143,3984,88991
144,3984,88992
145,3984,88986
146,3984,88990
147,3983,88984
148,3982,88987
149,3986,88992
150,3983,88991
151,3981,88991
152,3983,88991
153,3982,88990
154,3980,88994
155,3982,88992
156,3982,88992
157,3983,88993
158,3981,88993
159,3983,88984
160,3982,88990
161,3987,88991
162,3986,88997
163,3987,88989
164,3987,88991
165,3986,88993
166,3986,88995
167,3987,88995
168,3988,88991
169,3985,88990
170,3985,88992
171,3987,88993
172,3986,88994
173,3985,88999
174,3984,88997
175,3988,89001
176,3988,89002
177,3988,89002
178,3988,88998
179,3987,88994
180,3991,88989
181,3985,88991
182,3984,88990
183,3987,88991
184,3986,88997
185,3984,88991
186,3983,88992
187,3985,88988
188,3980,88987
189,3984,88987
190,3983,88986
191,3984,88989
192,3984,88993
193,3980,88997
194,3984,88997
195,3986,88996
196,3980,88991
197,3983,88989
198,3983,88993
199,3982,88994
200,3983,88991
201,3982,88995
202,3981,88994
203,3986,88996
204,3984,88997
205,3986,88997
206,3983,89004
207,3986,88999
208,3985,88999
209,3988,89002
210,3984,88997
211,3986,88993
212,3985,88994
213,3983,88999
214,3985,89003
215,3981,89008
216,3983,89012
217,3985,89006
218,3984,89013
219,3983,89010
220,3980,89006
221,3982,89012
222,3986,89007
223,3983,89004
224,3984,89002
225,3986,88997
226,3987,88999
227,3987,88996
228,3983,88990
229,3983,88986
230,3984,89001
231,3984,88986
232,3986,88989
233,3988,88991
234,3986,88991
235,3986,88993
236,3983,88994
237,3985,88992
238,3980,88994
239,3983,88994
240,3982,88996
241,3986,89000
242,3986,88992
243,3988,89000
244,3987,88996
245,3985,88997
246,3982,88995
247,3985,88986
248,3987,88983
249,3986,88985
250,3986,88990
251,3987,88993
252,3985,88991
253,3984,88994
254,3985,88991
255,3980,88994
256,3981,88995
257,3983,88997
258,3987,88999
259,3987,89003
260,3983,89000
261,3984,88994
262,3988,88995
263,3984,88997
264,3983,89000
265,3983,88999
266,3985,88995
267,3987,88994
268,3987,88992
269,3988,88994
270,3989,88992
271,3988,88994
272,3988,89000
273,3989,88992
274,3989,88993
275,3988,88995
276,3986,88988
277,3984,88987
278,3982,88987
279,3983,88988
280,3988,88990
281,3985,88983
282,3986,88985
283,3985,88987
284,3985,88987
285,3985,88999
286,3985,89000
287,3984,88996
288,3983,88997
289,3984,88995
290,3983,88997
291,3983,88996
292,3982,88997
293,3984,88998
294,3982,89001
295,3984,88990
296,3985,88994
297,3982,88987
298,3985,88990
299,3983,88989
300,3983,88991
301,3984,88987
302,3981,88989
303,3982,88997
304,3983,88992
305,3983,88991
306,3984,88990
307,3981,88995
308,3982,88986
309,3982,88990
310,3979,88989
311,3981,88991
312,3980,88989
313,3981,88983
314,3983,88989
315,3981,88988
316,3984,88988
317,3983,88990
318,3985,88991
319,3985,88988
320,3985,88994
321,3984,88988
322,3987,88995
323,3987,88989
324,3984,88992
325,3987,88993
326,3985,88992
327,3984,88996
328,3983,88982
329,3984,88995
330,3983,88989
331,3984,88991
332,3982,88984
333,3983,88991
334,3983,88993
335,3985,88984
336,3984,88986
337,3984,88979
338,3981,88975
339,3983,88972
340,3980,88973
341,3983,88976
342,3980,88972
343,3983,88974
344,3982,88972
345,3983,88976
346,3984,88969
347,3984,88972
348,3985,88974
349,3985,88978
350,3985,88981
351,3984,88985
352,3983,88980
353,3985,88991
354,3985,88984
355,3986,88989
356,3983,88982
357,3985,88985
358,3984,88990
359,3984,88991
360,3983,88987
361,3982,88987
362,3983,88983
363,3984,88982
364,3982,88981
365,3981,88990
366,3983,88984
367,3981,88979
368,3981,88982
369,3980,88977
370,3981,88976
371,3979,88979
372,3982,88982
373,3981,88983
374,3981,88975
375,3984,88980
376,3984,88986
377,3982,88983
378,3984,88988
379,3984,88976
380,3983,88986
381,3983,88982
382,3983,88979
383,3984,88977
384,3982,88984
385,3985,88982
386,3982,88986
387,3984,88980
388,3982,88980
389,3984,88987
390,3985,88987
391,3985,88990
392,3985,88985
393,3984,88997
394,3986,88987
395,3986,88989
396,3985,88991
397,3984,88988
398,3983,88984
399,3985,88980
400,3986,88983
401,3984,88979
402,3984,88979
403,3983,88979
404,3984,88977
405,3986,88978
406,3988,88975
407,3983,88981
408,3984,88982
409,3985,88978
410,3985,88983
411,3984,88979
412,3984,88983
413,3986,88988
414,3988,88995
415,3987,88983
416,3987,88986
417,3983,88986
418,3981,88987
419,3979,88987
420,3979,88979
421,3980,88985
422,3980,88988
423,3981,88983
424,3980,88991
425,3982,88989
426,3982,88988
427,3983,88989
428,3983,88989
429,3982,88988
430,3980,88988
431,3980,88984
432,3981,88990
433,3980,88994
434,3982,88988
435,3983,88992
436,3980,88990
437,3984,88995
438,3981,88985
439,3980,88987
440,3983,88988
441,3981,88976
442,3980,88981
443,3978,88982
444,3979,88983
445,3982,88978
446,3983,88975
447,3985,88979
448,3979,88982
449,3978,88989
450,3979,88989
451,3979,88989
452,3982,88990
453,3982,88988
454,3986,88984
455,3985,88986
456,3986,88983
457,3986,88982
458,3983,88989
459,3982,88988
460,3981,88983
461,3984,88989
462,3986,88985
463,3987,88977
464,3985,88979
465,3984,88985
466,3982,88982
467,3982,88984
468,3982,88988
469,3983,88989
470,3982,88992
471,3987,88983
472,3984,88985
473,3984,88988
474,3986,88988
475,3985,88992
476,3981,88992
477,3980,88989
478,3983,88989
479,3984,88995
480,3980,88991
481,3979,88997
482,3983,88992
483,3980,88993
484,3982,88990
485,3983,88997
486,3981,88998
487,3981,88990
488,3982,88995
489,3981,88994
490,3984,88997
491,3980,88996
492,3983,88993
493,3982,88990
494,3982,88994
495,3985,88992
496,3980,88993
497,3983,88995
498,3979,88998
499,3982,88993
500,3983,88995
501,3981,88989
502,3982,88990
503,3985,88995
504,3981,88983
505,3982,88996
506,3984,88998
507,3984,88992
508,3981,88992
509,3980,88986
510,3981,88991
511,3982,88992
512,3985,89000
513,3983,88998
514,3979,88994
515,3982,88987
516,3984,88990
517,3982,88987
518,3981,88982
519,3983,88978
520,3981,88984
521,3984,88984
522,3981,88981
523,3984,88984
524,3980,88980
525,3981,88985
526,3981,88984
527,3981,88985
528,3983,88991
529,3982,88988
530,3982,88988
531,3982,88981
532,3982,88981
533,3981,88978
534,3983,88984
535,3983,88978
536,3981,88985
537,3984,88985
538,3981,88981
539,3985,88986
540,3979,88981
541,3982,88983
542,3983,88981
543,3979,88975
544,3984,88982
545,3987,88982
546,3983,88976
547,3978,88979
548,3980,88972
549,3981,88975
550,3982,88971
551,3981,88975
552,3979,88977
553,3980,88971
554,3984,88973
555,3984,88973
556,3981,88972
557,3979,88972
558,3980,88971
559,3979,88966
560,3979,88978
561,3980,88977
562,3981,88975
563,3980,88978
564,3982,88977
565,3984,88976
566,3984,88980
567,3982,88970
568,3981,88978
569,3980,88975
570,3980,88973
571,3980,88974
572,3979,88974
573,3978,88979
574,3978,88973
575,3983,88978
576,3986,88984
577,3985,88984
578,3981,88984
579,3980,88978
580,3981,88978
581,3982,88979
582,3980,88975
583,3984,88974
584,3982,88978
585,3985,88974
586,3981,88971
587,3981,88969
588,3983,88973
589,3980,88971
590,3981,88970
591,3978,88967
592,3979,88973
593,3981,88971
594,3980,88977
595,3980,88969
596,3982,88965
597,3982,88975
598,3981,88977
599,3981,88975
600,3981,88977
