0,4581,46514
1,3893,46451
2,3892,46451
3,3892,46452
4,3891,46452
5,3891,46450
6,3892,46450
7,3891,46448
8,3893,46452
9,3891,46453
10,3893,46451
11,3892,46447
12,3892,46448
13,3891,46449
14,3892,46453
15,3892,46453
16,3891,46448
17,3892,46449
18,3893,46452
19,3891,46451
20,3892,46448
21,3891,46445
22,3892,46448
23,3892,46446
24,3893,46447
25,3892,46446
26,3893,46447
27,3892,46448
28,3892,46447
29,3891,46447
30,3891,46443
31,3892,46447
32,3891,46447
33,3893,46448
34,3893,46445
35,3893,46450
36,3892,46447
37,3892,46450
38,3893,46449
39,3893,46451
40,3892,46447
41,3893,46445
42,3893,46446
43,3892,46444
44,3892,46443
45,3892,46443
46,3893,46447
47,3892,46446
48,3892,46448
49,3892,46449
50,3891,46450
51,3892,46452
52,3893,46450
53,3892,46449
54,3891,46446
55,3892,46451
56,3892,46451
57,3893,46453
58,3892,46450
59,3893,46454
60,3892,46450
61,3892,46452
62,3892,46449
63,3891,46453
64,3892,46454
65,3891,46451
66,3892,46446
67,3892,46446
68,3891,46444
69,3892,46445
70,3892,46444
71,3892,46448
72,3892,46446
73,3892,46448
74,3892,46446
75,3892,46448
76,3893,46445
77,3892,46444
78,3892,46447
79,3891,46449
80,3892,46446
81,3891,46447
82,3892,46447
83,3892,46449
84,3891,46450
85,3891,46449
86,3892,46449
87,3892,46448
88,3890,46449
89,3892,46444
90,3892,46447
91,3892,46447
92,3892,46449
93,3893,46450
94,3892,46448
95,3892,46452
96,3892,46451
97,3892,46451
98,3891,46451
99,3892,46450
100,3892,46454
101,3893,46453
102,3892,46452
103,3893,46452
104,3892,46449
105,3892,46448
106,3892,46449
107,3892,46450
108,3892,46452
109,3892,46448
110,3892,46449
111,3892,46450
112,3892,46451
113,3892,46451
114,3892,46454
115,3892,46451
116,3893,46451
117,3892,46450
118,3892,46448
119,3892,46448
120,3892,46449
121,3892,46453
122,3892,46448
123,3892,46447
124,3892,46451
125,3892,46451
126,3893,46449
127,3892,46448
128,3891,46446
129,3891,46446
130,3892,46452
131,3891,46453
132,3892,46450
133,3892,46453
134,3892,46451
135,3892,46451
136,3891,46450
137,3892,46447
138,3892,46448
139,3891,46448
140,3892,46448
141,3892,46451
142,3892,46446
143,3891,46448
144,3892,46446
145,3891,46445
146,3891,46446
147,3892,46449
148,3892,46447
149,3892,46448
150,3892,46446
151,3891,46444
152,3892,46443
