0,4247,27808,22.9
1,3935,27797,22.9
2,3930,27806,22.9
3,3934,27792,22.9
4,3933,27795,22.9
5,3931,27788,22.9
6,3935,27793,22.9
7,3932,27791,22.9
8,3931,27787,22.9
9,3933,27781,22.9
10,3930,27786,22.9
11,3932,27783,23.0
12,3930,27787,23.0
13,3936,27777,23.0
14,3931,27771,23.0
15,3933,27779,23.0
16,3936,27766,23.0
17,3935,27767,23.0
18,3932,27768,23.0
19,3929,27772,23.0
20,3930,27766,23.0
21,3932,27765,23.0
22,3930,27762,23.0
23,3931,27764,23.0
24,3933,27755,23.0
25,3932,27758,23.0
26,3931,27756,23.0
27,3935,27754,23.0
28,3931,27753,23.0
29,3935,27756,23.0
30,3933,27752,23.0
31,3932,27751,23.0
32,3932,27744,23.0
33,3933,27747,23.0
34,3932,27749,23.0
35,3929,27748,23.0
36,3932,27746,23.0
37,3934,27740,23.0
38,3930,27744,23.0
39,3932,27744,23.0
40,3932,27738,23.0
41,3932,27739,23.0
42,3932,27733,23.0
43,3931,27736,23.0
44,3930,27733,23.0
45,3932,27735,23.0
46,3929,27732,23.0
47,3933,27732,23.0
48,3931,27728,23.0
49,3931,27728,23.0
50,3932,27728,23.0
51,3932,27726,23.0
52,3931,27727,23.0
53,3935,27723,23.0
54,3933,27728,23.0
55,3931,27722,23.0
56,3933,27721,23.0
57,3930,27723,23.0
58,3933,27722,23.0
59,3931,27721,23.0
60,3932,27719,23.0
61,3932,27715,23.0
62,3932,27718,23.0
63,3933,27714,23.0
64,3934,27716,23.0
65,3933,27710,23.0
66,3932,27711,23.0
67,3932,27716,23.0
68,3934,27715,23.0
69,3930,27708,23.0
70,3934,27710,23.0
71,3933,27710,23.0
72,3931,27713,23.0
73,3932,27710,23.0
74,3930,27704,23.0
75,3933,27705,23.0
76,3932,27708,23.0
77,3931,27705,23.0
78,3932,27701,23.0
79,3932,27703,23.0
80,3929,27706,23.1
81,3934,27704,23.0
82,3930,27702,23.1
83,3932,27704,23.0
84,3935,27698,23.0
85,3933,27699,23.0
86,3933,27702,23.0
87,3932,27695,23.0
88,3932,27694,23.0
89,3930,27699,23.0
90,3932,27701,23.0
91,3931,27699,23.0
92,3933,27690,23.0
93,3930,27698,23.0
94,3933,27694,23.0
95,3932,27693,23.0
96,3932,27690,23.1
97,3934,27691,23.0
98,3931,27689,23.1
99,3930,27690,23.1
100,3933,27690,23.1
101,3932,27690,23.1
102,3930,27688,23.1
103,3933,27685,23.0
104,3931,27689,23.1
105,3931,27682,23.1
106,3933,27684,23.0
107,3931,27685,23.1
108,3935,27678,23.0
109,3933,27682,23.1
110,3928,27684,23.0
111,3934,27685,23.1
112,3932,27682,23.1
113,3932,27682,23.1
114,3931,27685,23.1
115,3929,27683,23.1
116,3930,27682,23.1
117,3930,27687,23.1
118,3931,27679,23.1
119,3932,27678,23.1
120,3932,27678,23.1
121,3933,27677,23.1
122,3932,27682,23.1
123,3932,27679,23.1
124,3933,27678,23.1
125,3932,27677,23.1
126,3931,27675,23.1
127,3930,27679,23.1
128,3932,27677,23.1
129,3931,27682,23.1
130,3930,27674,23.1
131,3933,27675,23.1
132,3930,27678,23.1
133,3933,27674,23.1
134,3932,27674,23.1
135,3930,27679,23.1
136,3932,27670,23.1
137,3931,27673,23.1
138,3932,27673,23.1
139,3930,27674,23.1
140,3931,27672,23.1
141,3931,27675,23.1
142,3930,27674,23.1
143,3932,27673,23.1
144,3933,27673,23.1
145,3931,27673,23.1
146,3932,27669,23.1
