4,3867,29545
5,3867,29547
6,3867,29548
7,3867,29552
8,3867,29553
9,3867,29553
10,3867,29556
11,3867,29557
12,3867,29561
13,3867,29562
14,3867,29565
15,3867,29569
16,3866,29570
17,3867,29572
18,3867,29575
19,3867,29577
20,3867,29581
21,3867,29581
22,3867,29582
23,3867,29583
24,3867,29584
25,3867,29587
26,3867,29589
27,3867,29593
28,3867,29594
29,3867,29597
30,3867,29595
31,3867,29600
32,3867,29601
33,3867,29604
34,3867,29608
35,3867,29611
36,3867,29611
37,3867,29612
38,3867,29613
39,3867,29617
40,3867,29617
41,3867,29621
42,3867,29623
43,3867,29625
44,3867,29625
45,3867,29626
46,3867,29626
47,3867,29629
48,3867,29631
49,3867,29633
50,3867,29634
51,3867,29635
52,3867,29636
53,3867,29639
54,3867,29641
55,3867,29644
56,3867,29648
57,3867,29652
58,3867,29654
59,3867,29654
60,3867,29656
61,3867,29656
62,3867,29657
63,3867,29659
64,3867,29660
65,3867,29659
66,3867,29662
67,3867,29663
68,3867,29665
69,3867,29665
70,3867,29666
71,3867,29666
72,3867,29666
73,3867,29669
74,3867,29671
75,3867,29673
76,3867,29675
77,3867,29675
78,3867,29675
79,3867,29678
80,3867,29679
81,3867,29679
82,3867,29680
83,3867,29684
84,3867,29684
85,3867,29684
86,3867,29686
87,3867,29686
88,3867,29688
89,3867,29689
90,3867,29691
91,3867,29693
92,3867,29691
93,3867,29692
94,3867,29695
95,3867,29696
96,3867,29696
97,3867,29699
98,3867,29701
99,3867,29703
100,3868,29704
101,3867,29705
102,3867,29705
103,3867,29708
104,3867,29709
105,3867,29709
106,3867,29711
107,3867,29712
108,3867,29712
109,3867,29713
110,3867,29711
111,3867,29713
112,3867,29711
113,3867,29713
114,3867,29714
115,3867,29713
116,3867,29714
117,3867,29715
118,3867,29715
119,3867,29716
120,3867,29716
121,3867,29716
122,3867,29717
123,3867,29717
124,3867,29717
125,3867,29711
126,3868,29707
127,3867,29717
128,3867,29721
129,3867,29718
130,3867,29719
131,3867,29719
132,3867,29722
133,3867,29724
134,3867,29724
135,3867,29727
136,3867,29728
137,3867,29729
138,3868,29729
139,3867,29729
140,3867,29726
141,3867,29727
142,3867,29731
143,3867,29732
144,3867,29731
145,3867,29732
146,3867,29732
147,3867,29733
148,3867,29736
149,3867,29736
150,3867,29737
151,3867,29739
152,3868,29741
153,3867,29739
154,3867,29741
155,3867,29740
156,3867,29740
157,3867,29742
158,3867,29742
159,3867,29742
160,3867,29742
161,3867,29746
162,3867,29745
163,3867,29742
164,3867,29744
165,3867,29745
166,3867,29746
167,3867,29745
168,3867,29745
169,3867,29744
170,3867,29743
171,3867,29746
172,3867,29746
173,3867,29747
174,3867,29747
175,3867,29747
176,3867,29749
177,3867,29747
178,3867,29747
179,3867,29750
180,3867,29751
181,3868,29752
182,3868,29753
183,3867,29752
184,3867,29752
185,3867,29751
186,3867,29753
187,3867,29752
188,3867,29752
189,3867,29753
190,3867,29752
191,3867,29754
192,3867,29752
193,3867,29754
194,3867,29756
195,3867,29760
196,3867,29759
197,3867,29758
198,3867,29756
199,3867,29749
200,3867,29753
201,3867,29744
202,3868,29754
203,3867,29765
204,3867,29762
205,3867,29756
206,3867,29759
207,3867,29763
208,3867,29761
209,3867,29761
210,3867,29760
211,3867,29759
212,3867,29758
213,3867,29756
214,3868,29757
215,3867,29756
216,3868,29760
217,3867,29759
218,3867,29761
219,3867,29762
220,3867,29763
221,3867,29763
222,3867,29762
223,3867,29761
224,3867,29762
225,3867,29763
226,3868,29764
227,3867,29765
228,3867,29764
229,3867,29764
230,3867,29764
231,3867,29765
232,3867,29765
233,3867,29763
234,3867,29764
235,3867,29765
236,3867,29765
237,3867,29766
238,3867,29765
239,3867,29764
240,3867,29765
241,3867,29765
242,3867,29765
243,3867,29765
244,3867,29765
245,3867,29765
246,3867,29765
247,3867,29767
248,3867,29766
249,3867,29766
250,3867,29767
251,3867,29767
252,3867,29767
253,3867,29766
254,3867,29766
255,3867,29766
256,3867,29769
257,3867,29767
258,3867,29766
259,3867,29771
260,3867,29772
261,3867,29772
262,3867,29769
263,3867,29768
264,3867,29771
265,3867,29768
266,3867,29770
267,3867,29771
268,3867,29770
269,3867,29769
270,3867,29769
271,3867,29772
272,3867,29772
273,3867,29773
274,3867,29771
275,3867,29772
276,3867,29772
277,3867,29774
278,3867,29772
279,3867,29772
280,3867,29771
281,3867,29772
282,3867,29771
283,3867,29771
284,3867,29769
285,3867,29769
286,3867,29769
287,3867,29769
288,3867,29771
289,3867,29770
290,3867,29772
291,3867,29774
292,3867,29775
293,3867,29774
294,3868,29774
295,3867,29776
296,3867,29776
297,3867,29775
298,3867,29775
299,3867,29776
300,3867,29775
301,3867,29775
302,3867,29774
303,3867,29772
304,3867,29770
305,3867,29771
306,3867,29772
307,3867,29772
308,3867,29770
309,3867,29767
310,3867,29771
311,3867,29773
312,3867,29773
313,3867,29772
314,3867,29774
315,3867,29773
316,3867,29774
317,3867,29774
318,3867,29776
319,3867,29775
320,3867,29773
321,3868,29772
322,3867,29776
323,3867,29774
324,3867,29774
325,3867,29774
326,3867,29772
327,3867,29775
328,3867,29775
329,3867,29772
330,3867,29775
331,3867,29774
332,3867,29774
333,3867,29773
334,3867,29772
335,3867,29775
336,3867,29775
337,3867,29774
338,3867,29774
339,3867,29773
340,3867,29773
341,3867,29772
342,3867,29774
343,3867,29772
344,3867,29772
345,3867,29774
346,3867,29776
347,3867,29776
348,3867,29775
349,3867,29774
