4,3892,46651
5,3891,46649
6,3892,46646
7,3892,46646
8,3892,46648
9,3892,46643
10,3892,46645
11,3891,46642
12,3892,46649
13,3891,46648
14,3893,46644
15,3892,46647
16,3892,46646
17,3892,46645
18,3892,46646
19,3892,46647
20,3892,46649
21,3892,46646
22,3893,46644
23,3892,46650
24,3892,46644
25,3891,46643
26,3891,46646
27,3892,46643
28,3891,46641
29,3891,46645
30,3891,46642
31,3892,46642
32,3892,46637
33,3892,46638
34,3891,46639
35,3891,46639
36,3892,46636
37,3892,46635
38,3893,46636
39,3891,46636
40,3892,46635
41,3893,46639
42,3892,46637
43,3892,46633
44,3893,46636
45,3892,46637
46,3892,46636
47,3892,46632
48,3892,46638
49,3892,46633
50,3893,46636
51,3891,46638
52,3892,46636
53,3892,46635
54,3892,46637
55,3892,46638
56,3892,46638
57,3893,46636
58,3892,46635
59,3890,46635
60,3891,46637
61,3891,46634
62,3891,46638
63,3893,46640
64,3892,46638
65,3892,46637
66,3892,46636
67,3892,46637
68,3892,46636
69,3892,46638
70,3892,46638
71,3892,46635
72,3892,46637
73,3891,46634
74,3891,46632
75,3892,46631
76,3892,46630
77,3892,46633
78,3891,46631
79,3892,46628
80,3891,46630
81,3893,46631
82,3892,46627
83,3892,46627
84,3891,46626
85,3892,46627
86,3891,46625
87,3891,46628
88,3892,46625
89,3892,46626
90,3893,46628
91,3893,46625
92,3892,46624
93,3892,46625
94,3891,46623
95,3891,46623
96,3891,46624
97,3892,46624
98,3891,46623
99,3891,46625
100,3892,46627
101,3892,46629
102,3893,46629
103,3891,46627
104,3892,46623
105,3891,46622
106,3891,46623
107,3891,46628
108,3893,46630
109,3892,46627
110,3892,46624
111,3891,46623
112,3891,46621
113,3891,46624
114,3891,46624
115,3892,46622
116,3892,46621
117,3891,46622
118,3892,46624
119,3891,46624
120,3892,46623
121,3891,46625
122,3892,46624
123,3892,46626
124,3892,46626
125,3891,46627
126,3891,46626
127,3892,46624
128,3891,46625
129,3892,46628
130,3893,46627
131,3891,46628
132,3891,46631
133,3893,46629
134,3893,46628
135,3892,46628
136,3892,46626
137,3892,46631
138,3892,46628
139,3891,46626
140,3892,46626
141,3891,46626
142,3893,46626
143,3892,46627
144,3891,46622
145,3892,46624
146,3893,46623
147,3893,46625
148,3893,46624
149,3892,46622
150,3892,46624
151,3893,46624
